[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5]],

[[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5]],

[[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5]],

[[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5]],

[[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5],
[0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5]]])
PP_3d = array([[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]],

[[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284],
[inf,1378.04,689.02,459.346,344.51,275.608,229.673,196.863,172.255,153.115,137.804,125.276,114.837,106.003,98.4314,91.8693,86.1275,81.0611,76.5577,72.5284]]])
